dataset,perturbation,log_effect,y,score,n_pos,n_neg
GATA1,GATA1__Q119R,0.4428306641769561,0,0.9090643413694399,6,248
GATA1,GATA1__Q17R,0.48635558433286064,0,0.9405212466022214,6,248
GATA1,"GATA1__Q237R,N238G",0.4259579118027275,0,0.8932620165706991,6,248
GATA1,GATA1__Q257R,0.38465447192807906,0,0.8441393950666485,6,248
GATA1,"GATA1__Q303R,T304A",0.40237813144386875,0,0.8671603346725696,6,248
GATA1,GATA1__Q365R,0.399262567473984,0,0.8633334960744601,6,248
GATA1,GATA1__R202G,0.6545060803099155,0,0.989359010789075,6,248
GATA1,"GATA1__R202G,E203G",0.8221020719942411,1,0.9981634544393344,6,248
GATA1,GATA1__R271G,0.5186629798266241,0,0.9569416252102972,6,248
GATA1,GATA1__S107P,0.3513375148923023,0,0.7922182896987353,6,248
GATA1,GATA1__S116P,0.5759788481358278,0,0.9759911236463267,6,248
GATA1,GATA1__S129G,0.27200594552415247,0,0.6230609822081538,6,248
GATA1,"GATA1__S129G,T130A",0.23994029540246348,0,0.5410914354331233,6,248
GATA1,GATA1__S12P,0.5943894751378492,0,0.980140097411429,6,248
GATA1,GATA1__S131G,0.5349722987742173,0,0.9634912150615095,6,248
GATA1,GATA1__S142G,0.5477965833931832,0,0.9679573165148196,6,248
GATA1,GATA1__S154P,0.27540310394698736,0,0.6314288101940885,6,248
GATA1,GATA1__S155P,0.37281101664861743,0,0.8270096189167333,6,248
GATA1,"GATA1__S155P,L156P",0.5002504204299059,0,0.9482013311123771,6,248
GATA1,GATA1__S161G,0.443014089961173,0,0.9092239645517807,6,248
GATA1,GATA1__S174P,0.6782936050633424,0,0.9916982648267876,6,248
GATA1,GATA1__S178G,0.37556716575828747,0,0.831124437623024,6,248
GATA1,GATA1__S182P,0.5789604006468163,0,0.9767162766447617,6,248
GATA1,GATA1__S186P,0.5548531341295285,0,0.9701846350543358,6,248
GATA1,GATA1__S187P,0.24428886033542868,0,0.5524441628096841,6,248
GATA1,GATA1__S26P,0.494962464052615,0,0.9453957442235388,6,248
GATA1,GATA1__S274G,0.07671645262912645,0,0.17438150991777432,6,248
GATA1,GATA1__S30P,0.2520753128933335,0,0.5726286862671847,6,248
GATA1,GATA1__S310P,0.3073989549367966,0,0.7058763144085017,6,248
GATA1,GATA1__S320G,0.4685185399127715,0,0.9290966509227492,6,248
GATA1,GATA1__S341G,0.21882201462112882,0,0.48556607603612656,6,248
GATA1,GATA1__S343G,0.40455498981840743,0,0.8697800064215238,6,248
GATA1,GATA1__S36P,0.8524846984588279,0,0.998665846267648,6,248
GATA1,GATA1__S389P,0.2616092593367807,0,0.5970114108579693,6,248
GATA1,GATA1__S393P,0.2774641149927158,0,0.6364675451737069,6,248
GATA1,GATA1__S412G,0.4661618986516839,0,0.9274435465707083,6,248
GATA1,GATA1__S46P,0.5124882411017775,0,0.9541800346257581,6,248
GATA1,GATA1__S51G,0.43317049228552656,0,0.9002935152071632,6,248
GATA1,"GATA1__S51G,T52A",0.5448696803170654,0,0.9669869829298469,6,248
GATA1,GATA1__S72P,0.43888270385116024,0,0.9055669777517953,6,248
GATA1,GATA1__T108A,0.5341075505104784,0,0.9631693901850442,6,248
GATA1,GATA1__T135A,0.3175544613032675,0,0.7275904586730698,6,248
GATA1,"GATA1__T138A,E139G",0.4326411567646339,0,0.8997917990781237,6,248
GATA1,GATA1__T147A,0.2836007996648044,0,0.651290624923508,6,248
GATA1,GATA1__T171A,0.503186535390045,0,0.9496997329754134,6,248
GATA1,GATA1__T210A,0.29370920346718415,0,0.6750713938952386,6,248
GATA1,GATA1__T212A,0.4919753954321351,0,0.9437482290879972,6,248
GATA1,GATA1__T220A,0.4316137391529056,0,0.8988115836032923,6,248
GATA1,GATA1__T256A,0.17171697492747973,0,0.36493199680723626,6,248
GATA1,GATA1__T259A,0.4277066640610998,0,0.8950059452729779,6,248
GATA1,"GATA1__T263A,T264A",0.7242738143477242,0,0.9948693197950373,6,248
GATA1,GATA1__T264A,0.4471914155622078,0,0.912791511078225,6,248
GATA1,"GATA1__T264A,T265A",0.2891785063427237,0,0.6645150368265788,6,248
GATA1,GATA1__T265A,0.23784714439506488,0,0.5356108931193172,6,248
GATA1,"GATA1__T265A,T266A",0.35681357743154885,0,0.8015549499107687,6,248
GATA1,GATA1__T266A,0.549176000858123,0,0.9684050089620897,6,248
GATA1,GATA1__T267A,0.3396172580254314,0,0.7711597868183049,6,248
GATA1,GATA1__T27A,0.5442663004006306,0,0.9667834491843764,6,248
GATA1,GATA1__T296A,0.5618887532706847,0,0.9722556193134037,6,248
GATA1,GATA1__T324A,0.28117902850539017,0,0.6454739123447765,6,248
GATA1,GATA1__T354A,0.4380760009332588,0,0.9048376796744553,6,248
GATA1,GATA1__T360A,0.45878185017526174,0,0.9220344418938485,6,248
GATA1,GATA1__T391A,0.5648580807290445,0,0.9730871142266766,6,248
GATA1,GATA1__T402A,0.43505426566369176,0,0.9020609180311037,6,248
GATA1,"GATA1__T402A,T403A",0.4501338993789288,0,0.9152278511599261,6,248
GATA1,"GATA1__T403A,S404G",0.34185405053554757,0,0.7752918426867577,6,248
GATA1,"GATA1__T405A,T406A",0.6610970488730203,0,0.9900657419362865,6,248
GATA1,GATA1__T48A,0.5668098869995282,0,0.9736204235213685,6,248
GATA1,GATA1__T52A,0.6233549218854404,0,0.9852863205560535,6,248
GATA1,GATA1__T54A,0.561493690027441,0,0.9721431261757036,6,248
GATA1,GATA1__V109A,0.3495567309676227,0,0.7891130997968117,6,248
GATA1,"GATA1__V109A,C110R",0.5715995579011751,0,0.9748859346253743,6,248
GATA1,GATA1__V121A,0.371921836272831,0,0.825665301888359,6,248
GATA1,GATA1__V158A,0.5392103905915756,0,0.9650297202099507,6,248
GATA1,GATA1__V19A,0.377299921294757,0,0.8336712146130764,6,248
GATA1,GATA1__V250A,0.31056758935367,0,0.7127591305205068,6,248
GATA1,"GATA1__V278A,C279R",0.4484044550105487,0,0.9138034735150781,6,248
GATA1,GATA1__V291A,0.11669167671041629,0,0.2434727956957122,6,248
GATA1,GATA1__V32A,0.45996345441977016,0,0.9229246483608031,6,248
GATA1,"GATA1__V32A,F33P",0.4494682190316849,0,0.9146821398400504,6,248
GATA1,"GATA1__V336A,V337A",0.46657021970454976,0,0.9277324926754036,6,248
GATA1,GATA1__V349A,0.6154839916314788,0,0.9840345097291279,6,248
GATA1,GATA1__V370A,0.49715252149448286,0,0.9465746695704326,6,248
GATA1,"GATA1__V371A,L372P",0.21061110067108077,0,0.4639982090896207,6,248
GATA1,GATA1__V407A,0.4974534302882518,0,0.9467347625381933,6,248
GATA1,"GATA1__V407A,V408A",0.38732545632053333,0,0.8478059488616121,6,248
GATA1,GATA1__V408A,0.614154219513466,0,0.9838129107483715,6,248
GATA1,GATA1__V74A,0.33615411560897757,0,0.7646574941835925,6,248
GATA1,"GATA1__V74A,F75P",0.6283665639977685,0,0.9860324733691055,6,248
GATA1,GATA1__V77A,0.4143018488790367,0,0.8809756468582179,6,248
GATA1,"GATA1__V77A,Y78H",0.48575180370272686,0,0.9401644038284799,6,248
GATA1,GATA1__W215R,0.28713858259744623,0,0.659707049476466,6,248
GATA1,GATA1__W269R,0.5136937348019929,0,0.9547321074347269,6,248
GATA1,GATA1__W96R,0.48124331651963964,0,0.9374358214251508,6,248
GATA1,GATA1__Y104C,0.43039440219321184,0,0.8976372325457617,6,248
GATA1,GATA1__Y163H,0.1736275677121149,0,0.36960954214900416,6,248
GATA1,GATA1__Y185C,0.09058107847796976,0,0.1964205153772467,6,248
GATA1,GATA1__Y185H,0.08937769238688816,0,0.19442710544508654,6,248
GATA1,"GATA1__Y185H,S186P",0.20331217854259123,0,0.4449358197397977,6,248
GATA1,GATA1__Y223C,0.32021681110206623,0,0.7331141908311445,6,248
GATA1,GATA1__Y231C,0.5592704478499504,0,0.9715017558079142,6,248
GATA1,GATA1__Y285C,0.6671921756335418,0,0.990677854520549,6,248
GATA1,"GATA1__Y285C,Y286C",0.8282971731734323,0,0.9982792939196772,6,248
GATA1,"GATA1__Y286C,K287E",0.3526784171233004,0,0.7945341001716251,6,248
GATA1,GATA1__Y286H,0.5224593972884725,0,0.958559871679706,6,248
GATA1,"GATA1__Y364C,Q365R",0.4996607816782105,0,0.9478953710774786,6,248
GATA1,GATA1__Y62C,0.5254234147193254,0,0.959782689017996,6,248
GATA1,"GATA1__Y62C,Y63C",0.38554773455461183,0,0.8453735574121822,6,248
GATA1,GATA1__Y62H,0.6932456065439897,1,0.9928996061562099,6,248
GATA1,"GATA1__Y62H,Y63H",0.39776258106993023,0,0.8614582004202843,6,248
GATA1,GATA1__Y63H,0.292401175473759,0,0.6720413641651907,6,248
GATA1,GATA1__Y69C,0.3271416084281411,0,0.747143651225624,6,248
GATA1,GATA1__Y69H,0.4091341227423948,0,0.8751473383161764,6,248
GATA1,GATA1__Y78C,0.42545698886955186,0,0.8927577965453495,6,248
GATA1,GATA1__Y78H,0.4972563623761553,0,0.9466299674330275,6,248
GATA1,GATA1__Y93C,0.6003838544147733,0,0.9813328390331927,6,248
GATA1,GATA1__Y93H,0.3836106825427244,0,0.842687097122456,6,248
GATA1,GATA1__Y98H,0.41083461902879576,0,0.8770917315256062,6,248
JAK1,JAK1__D775N,1.1037811461742557,1,0.9944864653987536,18,2
JAK1,JAK1__E1051K,1.1211268109112789,1,0.9950739951291119,18,2
JAK1,JAK1__E447K,1.1121914933894752,1,0.9947795661212617,18,2
JAK1,"JAK1__E706K,D707N",1.1224510350179393,1,0.9951162008102347,18,2
JAK1,JAK1__E762K,1.129969018214097,1,0.9953490822962258,18,2
JAK1,"JAK1__G1068E,G1068R",1.1182660862737366,1,0.9949815751478769,18,2
JAK1,"JAK1__G590E,G590R",1.092659789409255,1,0.9940736185848181,18,2
JAK1,"JAK1__G887R,G887E",0.9028647206553932,1,0.9798268683006337,18,2
JAK1,JAK1__L321F,0.30330720913410303,0,0.49197014349120044,18,2
JAK1,"JAK1__P1118L,P1118S,P1121S",0.8191920513492092,1,0.9656645026836341,18,2
JAK1,"JAK1__P1121L,P1121S",0.39753181262083703,0,0.6417965239061534,18,2
JAK1,JAK1__P761S,1.1225576495347387,1,0.9951195831358255,18,2
JAK1,JAK1__Q387*,1.1198508695044844,1,0.9950329850380574,18,2
JAK1,JAK1__Q437*,1.1282620994998993,1,0.995297197027015,18,2
JAK1,JAK1__Q572*,1.1188934553852699,1,0.9950019898184937,18,2
JAK1,JAK1__R108Q,0.9590617092019201,1,0.9859362895989252,18,2
JAK1,"JAK1__R549Q,E550K",1.1181493258195285,1,0.9949777666008853,18,2
JAK1,JAK1__S1062F,1.1314629370360796,1,0.9953940252092277,18,2
JAK1,JAK1__T558I,0.5383279985492505,1,0.8179586086955849,18,2
JAK1,JAK1__syn_N357,0.5680388553989918,1,0.8450890177186513,18,2
